comentario,classificacao
 fal tant cois nao vej ning chamal corrupt ue,1
 unic devolv dinh jb unic honest presid,1
 n qer presid cam n qu presid brasil kkk 2018 melhor jairrrrrr acostum ptz corrupt,1
 vergonh hein ganh lav pagin esquerd argument,1
 ja vej pagin diz amig crei algum err enquet,1
 melhor jair acostum futur presidenteja messias,1
 bor trabalh melhor tod brasileirosfu gal,1
 pouc poli fich limp congress so projet benefic pov tod futur presid siiim,1
 elei inform segu doi lad so pra ter aind cert escolh 2018,1
 coloc car raiv pro assim ganh,1
 fim projet soc so ajud cri vagabund,1
 ta pass vergonh pagin pt vai ganh tod pesquis,1
 print vitor daqu pouc tir opca,1
 fic fei pra vc hein ptez melhor jair acostum 2018 can vagabund,1
 bem pal mei ladro enta bom sonh tud possi 2018,1
 ganh cas bom ganh cas melhor aind 2018,1
 nao adiant chor cabec mortadel erondin rol ros,1
 algu duvid pov escolh presid cam nao ganh 2018,1
 olh verdad aparec enquet petist nel,1
 direcion apel tip pesquis encomend assim deu 2018,1
 ate aqu ganh estour adiv vai ser presid 2018 prepar comun cheg tud,1
 ganh lav pagin esquerd opressa hahahaahahah,1
 2018 ate 2050201 8 2022 jair 2026 2030 eduard 2034 2038 flavi 2042 2046 carl,1
 vot presid 2018 vot sim pud presid cam,1
 doi esquerd pov apoa grac mortadel,1
 clar nao ser eleit pratic unic deput decent cam corrupt morr med,1
 erundin kakakakak piadaa junt tod nao metad futur presid 2018,1
 quer pra presid brasil pod ser cam tamb,1
 memor coronel carl brilh ustr vot 2018,1
 doi ne ver car voc ode ganh propr pagin voc chor esquerd,1
 presid stf stj ste pt psdb puc usp cam sen brasil gremi,1
 mit ganh prim turn propr pagin pt 77 contr rat,1
 nao adiant bot car mal jair messias escolh porqu melhor,1
 vou melhor so dor ja prefeit aqu ta bom,1
 ond jair messias esquerd nao vez,1
 aqu brasil esta tent derrub nao vao consegu vai ser presid sim,1
 voc ve brasil pod mud quadrilh perd pov bem cas 2018,1
 tod sab q vai ganh enquet dai frald pt pi,1
 unic fich limp ai rest lix socialistacorrupt,1
 nao aprov projet pq ta caminh cert ness govern pt so aprov projet fasc,1
 apoi sim nao gost sent chor democrac tod,1
 difer canalh pt apoi grac porqu nao ladra canalh petist,1
 coloc pi car fot brav pt band canalh vai ter sim,1
 jair nao vot ness chilen envolv corrupca,1
 gent votaca vai ate hr vai humilh vc dia int,1
 ganh enquet dentr pagin pt nao prec,1
 nao pra ning esquerdeopat presid brasil,1
 desafi qualqu petist mostr qualqu envolv corrupca garant nao vao ach,1
 duvid nenhum unic nao pres list lado,1
 cham homofob racistapq nao pod cham lo,1
 pod diz quis ladra corrupt enquant nao,1
 sim car raiv grr tud hahahahahahahhahahah,1
 presid cam presid imper,1
 voc jument petist apo corrupca brasil voc dev ser tod extermin,1
 esper fal presidentedarepubl 2018 jair messias,1
 poderi volt vot jair cinc melhor,1
 dess ai so pra ver bat esquerd presid cam,1
 magn malt pal caminh grand futur,1
 presid cam feder 2018 brasil jeit forc arm presidenc republ,1
 esquec esquerd nao sab patriot honr,1
 ness ladra corromp ate pesquis red soc,1
 vey eleico presidenc cam feit agr ganh,1
 eh capita brasil que restaur brasil,1
 jova agor quer ver barulh enta naoooooooooooo quer rodrig mai,1
 vam junt capita presid jair messias hahah,1
 hom pra ser presid cam prox presid pal sim clar,1
 brasil deixe ser pivet ok car fich limp pens niss,1
 jair nao aparec nehum denunc corrupca vot nel,1
 nao nad contr mulh levant bande vermelh ja perd tod credibil pod,1
 ganh tod enquet ond mit,1
 ganh qualqu pesquisas perd pt compt ning sab opin,1
 2018 99 vot jair numer nao alt estranh,1
 apes sab corrupt nao ira vot,1
 jog poli suj brasil nao permit acontec discurs promet,1
 vot tirir tamb nao nom lav jat entend bem poli,1
 hauhauah tir saiu culatr adiant car raiv 2018,1
 adm pag apag pesquis 321 jair messias win,1
 so fot ja vot olh vou tac fog ness desgrac ja merec vot,1
 coloc pi fot emoj nerv send vot pra vc conseg revert ja 2018,1
 vot torc aind plenari mand prend corj parasit,1
 1234 5 mil quer presid brasil,1
 bot fot fei pra carac independ fotodal boksomit,1
 junt tod petist metad vot verd pesquis aqu vot pov,1
 coloc pi fot afim denegr imag olh mit ta ganh 2018,1
 haha capit opressorab soci lix chor esquerd mit vai ganh jair,1
 hom integr honestorepresent famil bem brasil,1
 jair presid vai deix diab feliz raza ter rival long infern,1
 nao preocup verm meg despeit invej vc deu eh fiel,1
 mar nao bot mulh pod vai acab mach bot compet,1
 chor band saf pt pod faz milh enquet pq tod so,1
 erundin pilantr acab sp som dai comun presid,1
 pra presid pal cam sen ate pra sind predi,1
 306 jair messias mit pov ja presid cam,1
 forc arm ja pra acab fest dess poli corruptos presidenc,1
 doi ne ser pagin esquerd ver prox presid humilh 2018,1
 qu diz ate pagin petist disparadopeg lavagemrsrrrr,1
 ser presid republ n vai ganh vc que nsou ate fim,1
 cert erundin cade men duvid,1
 esper venh pra presidenc republ grand importanc brasil,1
 vot so nao est list negr lav jat,1
 ganh cas bom ganh melhor aind 2018,1
 28 mil sao vot surr cim surr nel,1
 car car real qu faz brasil,1
 pessoal vam oprim sent ded car mal vam dobr quant curt mit,1
 sempr precis pesso lut famil nao pra band,1
 turm pt coraj faz enquet dess vai dar cabec clar,1
 presid brasil,1
 coloq coraca poi amo err desculp,1
 direit remedi brasil medic brasil precis,1
 jair messias ganh agor quer q pagin exclu post 2018 meupresid,1
 maaa olh veloc ta ganh vot,1
 infeliz ladra nao vot hom honest nao ganh,1
 vam endire brasil jair messias,1
 pt deu pt 2018 valorizaca famil contr corrupca,1
 brasil ance presidenc,1
 wellington gabbriel pagin petist aind 2018,1
 agor pass ja poss cant paw paw paw paw chor vai comec,1
 brasil precis hom hoj 2018 sim,1
 evid vot jair favor merec presidenc cam,1
 nunc fiq tao feliz faz car raiv,1
 moral brasil precis,1
 cam 2018 presid brasil,1
 jair messias poh pen la so corrupt compr,1
 qu band dev lug val vot,1
 mostr algum envolv corrupca mud vot,1
 logic corrupt tem tant nao chanc,1
 pesquis comun nunc diz verdad cabec,1
 pov fal mach fasc taxist maquin nao ai 2018,1
 jair melhor vai dar moral brasil precis,1
 ganh pagin pt 2018 log ali,1
 represent tod cidada bem bom costum,1
 bom entr red soc ver nom tod lug hah,1
 2018 pra contr estud hist imparcialmenteprocur verdad nao fabul cont,1
 mandat 2 ano presid cam feder,1
 trabalh pra faz tir tod corrupt saf,1
 joa pedr chav gabriel mour hahahahahahahah ganh pagin,1
 defend cunh n qr diz q met corrupca,1
 5 mil vot 10 minut enquet mit tod dia kakakakakak,1
 ate propr pagin pt sai ganh hahahahahahahahahaahhaahahahahahahahahahahah,1
 mostr brasil so quatr honest cam feder pov ta contig,1
 temer pt vot vc vontad maior pov,1
 jair messias rest rest tud band tir malt um 5,1
 nao exist almoc gracacheg mam est camb am,1
 facebook ja prefer pov brasil 2018 vam repet urn,1
 1 2 3 4 5mil quer presid brasil,1
 petist cri enquet viv lev lav pod som vot tod nao sup vot jair messias,1
 honest nao gost band val pen xd,1
 ult unic esperanc brasil,1
 parec presid 2018 impression,1
 so candidat outr sao espertalho corr atr boqu,1
 cam deix mulequ aprove enquant,1
 pra vot q car brab,1
 vao vot comun saf brasil merec 2018,1
 dilm liber entr imigr vao concorr brasil salv brasil,1
 brasil precis mud ja,1
 presid brasil bolsomit 2018,1
 melhor jair acostum 2018,1
 unic ali val pen,1
 manchet dia lav pagin petist ganh eleica cam lavaj,1
 pra coloc moral cas mae joan,1
 not q pagin esquerd ate gent destac 2018,1
 band trem ve polic facco trem fal pf petist mat ouv pov clam,1
 bom jair 2018,1
 guerr orgulh brasil,1
 acr brasil,1
 ach insult compar excrement poli,1
 clar,1
 presid brasil,1
 assim vot so ha possibil outr sao pouc menos pi mau gost,1
 vam ajud reconstru brasil,1
 ob nao consegu vot mit comec sabot,1
 fac campanh gratil pro,1
 jair messias duvid poli escandal corrupca,1
 presid brasil,1
 nel pt escor poli igual pmdb psdb tud lix,1
 2818 cam tbm,1
 chor bolsomit,1
 mit sempr mit ate ness pagin fedorent mortadel podr 2018,1
 90 cent deput sao corupt q jair presid 4 vot bot pov vot,1
 pernambuc,1
 boa hoj pens econom deix pal melhor filh tent menos pi,1
 sempr unic poli verdade direit corj saf,1
 favor vid famil val crista 2018,1
 2018 quer lug dentr sal aul respeit profes,1
 pagin pt ta ganh,1
 mit sempr,1
 unic honest ness bagac 2018,1
 1 2 3 4 5000 quer presid brasil,1
 7 x 1 pt,1
 vergonh esquerd dev est perd votaca propr pagin 2018,1
 agor tir print vc ja pod par pass 2018 reclam vai ser cam tamb,1
 ult unic esperanc brasil,1
 cam rodei presid pra ord galinh,1
 melhor fodao sup mit q vai mud pal pra melhor,1
 unic confi obrig,1
 vam pass hein hahahah,1
 jair fal verdad seg direit jus favor pov brasil vot nel,1
 nao pra vot vot,1
 nao ganh pra cam porqu lug presidenc,1
,1
 pra cam agor 2018 presid brasil,1
 represent,1
 agor pra frent presid,1
 unic esperanc,1
 2018 car ta ganh ate pagin pt 3,1
 1234 5000 quer presid brasil,1
 ta delic aqu hauahau,1
 nel,1
 val outr quatr junt,1
 erundin vai pra cub esquerd la aqu,1
 doi tre quatr cinc mil presid brasil,1
 clar pergunt obv,1
 nao presid mud pal cans sofr nao quer filh sofr assim,1
 pra coloc ord ness pardieur,1
 2018 maior penal ja 16 ano idad pra fic xilindr cheg dess pap vit sociedad,1
,1
 ult unic esperanc brasil,1
 ult unic esperanc brasil,1
 presid brasil 2018,1
 ult unic esperanc brasil,1
 1 2 3 quatr cinc mil quer presid brasil,1
 ult unic esperanc brasil,1
 ult unic esperanc brasil,1
 pass aquis pra vot,1
 ult unic esperanc brasil,1
 presid brasil mit pra mud pal,1
 2017 presid cam 2018 presid brasil,1
 nao pra ning ja ganh brasil,1
 1 2 3 4 5 mil quer presid brasil,1
 pra presid brasil 2019,1
 presid cam presid brasil,1
 vai ser presid brasil cuza,1
 pov bem qu aprov,1
 voc ve brasil 2018 ate pagin pt ganh vot 2018,1
 presid brasil,1
 so fort internetv ness car deix cheg 2018 mit vem pra faz diferenc,1
,1
 1 2 3 4 5000 quer presid brasil,1
 presid brasil,1
 vam mud brasil,1
 futur presid brasil,1
,1
 unic esperanc brasil,1
 presid brasil,1
,1
 jov brasil vot 2018,1
 12345000 quer presid brasil,1
 cam brasil,1
 presid brasil,1
 pagin engrac muit comedi aqu kkkkkkkkkkkkkkkkkkkkkkkkkk 2018,1
 mit lul aeci cade cade mar rosari apo band,1
 motiv mim trabalh grac futur presid brasil jair messias presid 2018,1
 vao fum muit maconh pra comemor kkk grand bost mult nao vai tir disput presidenc lei fich limp so val pra crim corrupca continu trem,1
 2018 parab mulh defend mulh apo estrup,1
 voc petist nao defend ning quant injus ai vai emb 2018,1
 gost porqu porc nao gost delekkkkkkkkkkkkk presid 2018,1
 tod poli band agor defend faz nad exist corrupt nao vai fzr nd msm deix cuid dess brasil band vagabund,1
 quer ver pessoal dess fot comemor ser conden afinal esta tod envolv falcatru questa temp cham td quer ver cham corrupt,1
 predid,1
 continu fich limp apt concorr eleico ja candidat prefer dest pagin,1
 2018 defen mulh rosari hipocrit,1
 presid 2018,1
 vai lig ate pra champinhakkkkkkkkk 2018,1
 presid,1
 2018 vai ter siiim kkkkochoroelivr,1
 2018 mord petralh,1
 2018,1
 conden porqu presid 2018 ness vot,1
 2018 urgent,1
 chor livr kkkkkk 2018 vai ter sim,1
 presid,1
 presid ord progress,1
 ai nao represent sim,1
,1
 2018,1
 defend band pi 2018 vac,1
 cade 2018,1
 presid,1
 presid 2018,1
 2018,1
,1
 vou vot,1
 2018 defen band,1
 vot,1
 so levant elei,1
,1
 nao vai vir 2018,1
 2018 lulanacade aecionacade dilmanacade opressa ta so comec,1
 issoooo issoooooo 2018,1
 2018 vot simmmmmmmm,1
 esquerd cag poi sab ser nov presid,1
 ai pur armaca stf poi sab ser nov presid,1
 presid,1
 presid brasil,1
 jair messias 2018,1
 ai vam bot pal linh nov cheg tant imortal tant corrupca cheg dess jus nao just militar ja,1
 nao decid aind poi prefir intervenca milit por mostr car agr pud mand tamb muit gent tom ness lug,1
 vej cois vontad vot ped vot grac faz campanh mesmo poli ms nao sang barat ach pouc pra ter mand prend,1
 bichar xing vem merd defen fal car desprepar nao fez nad um tap ness pomb gir,1
 nao facist sim tem sim destru naca brasileirael facca crimin oqu apo so tent arranc pov garr dest band ser contr corrupca fasc enta tamb,1
 ate parec aqu ning nunc mand algu fud assim heter chat vi tamb 2018obsna facistaeletric menos guitarr,1
 vagabund trem pra trem acab recrei vc,1
 ser hum gerd uter nao bost enta cert prag ser estermin escor sociedad,1
 boc imbecil atac cidada bem vc quer lev desafir pra cas,1
 n iri fal n provoc ning fal cois motiv 2018,1
 comec xing prim cabec 2018 nao quer sab nad cad curricul pra la boa sort vot,1
 2018 to ai band ladra esta hj govern baitol ach melhor tod mund,1
 tod mund coraca sempr control mim fal algum vc nunc perd control 2018,1
 tod mund xing podev lasc mit,1
 total desrespeit politicoiss vai acab assim eleit,1
 presid,1
 go lov you,1
 2018,1
 jair presidenc 2018na adiant resist,1
 2018,1
 obg tentativam vot,1
 cheg esquerd mim vem ai 2018 hahahah,1
 heheheheh vai vai mand fud,1
 jair 2018,1
 presid lul presidiari,1
 boa olh olh dent dent,1
 cusp car elei gay arras bi,1
 prepar sim unic prest presid simmmmmmmmm,1
 pessoal ai sao gay 2018 n cabec,1
 real prepar 2018,1
 presid atur,1
 2018,1
 2018 pont final pretalh alien,1
 eee ta incomod hein,1
 car vao faz ganh eleico,1
 mit pod,1
 2018 esquerd pir kkkkkkkk,1
 2018 porqu coret trabalh nao vagabund vam acab mal nos pal,1
 deu quis presid am ta famil yeil bich sabada nao const ladra dao med bom kkk,1
 fal tudomit 2018,1
 preparadiss 2018,1
,1
 represent,1
 vot famil 2018,1
 ai mand filh demoni fud,1
 2018 duvid,1
 presid,1
 preparadiss 2018,1
 presid chor esquerdopat,1
 presid 2018 doa do,1
,1
 deu cri ada eva mit,1
 kkkkkkkk go go go,1
 camb vagabund crlh pohaaa,1
 kkkkkkkkkk 2018,1
 legal vot,1
,1
 2018 tam junt,1
 boa toil,1
,1
 limp,1
 nest 2018,1
 presid,1
 chup petralh,1
 vem ai atur surtaaa,1
 aguard turm pt voc vao pra cade kkk 2018,1
 presid brasil precis pra bot ord decenc nest pal vi simpatiz ofend nao gost viad nao crim doenc preservaca moral bom presid 2018,1
 melhor jair acostum 2018,1
 2018 sim bost,1
 2018 jair messias tam junt 2018,1
 libert 2018,1
 sort pra ser deput nao pod ser ment incapaz precis ser mai 16 ano sena vem eleit,2
 poi coloc tud bols deleboss deu livr evangel pod,2
 grac deu pesso diz nao ser quer qual nao quant,2
 ha 29 ano mam cam nunc aprov nenhum projet,2
 vam pra cim eundin unic nao acusaca corrupca,2
 so nom limp pq 25 ano carr nao fez nad hahahahah,2
,2
 ganh prox pass volt escravida so vam pra atr,2
 nao ser eleit porqu escolh presid cam sera corrupt,2
 so lembr tamb envolv esquem corrupca,2
 lev dess planet pra presid mig vai ler livr,2
 olh car louc dess hem pens,2
 uma pesso dizendos tod virgul nao soununc fui jamal crapul,2
 so fort internet urn flavi deu vexam,2
 louc demagog imbecil tremendopod par,2
 ja dev ta pres brasil dess form ta ai solt,2
 amig aind ha temp pt vot erundin pra evit vitor rach esquerd hah,2
 pen comentari preferenc nao sirv nad aind assim acredit menos pi,2
 ganh mostr quant neuroni eleitor qu diz falt,2
 ness cam so band infeliz ness nao ganh,2
 dit tortur mental mediev fasc fundament diz pouc,2
 corrupt apen nao parec capaz crim bem hedi,2
 rapaz vai faz outr cois pq pra vc acredit livr ira salv ment incompet,2
 aind bem maior apo lix sequ pod vot ufa,2
 nao capac pass prov oab vc ach capac ler text,2
 am deu naosergi mor 2018 cheg dess crapul,2
 impress pov ach pesso bem homofob misogin preconceit,2
 nao vot democrac pod fal pens agir,2
 presid cam nao pod presid pal bolsominiom erudind melhor opca,2
 famil int candidat pov troch pag cont aind bat palm ach bonit,2
 filh prim tio tud govern troch pag pai cont restaurant,2
 prim tav ganh 400 mil trabalh laranj sen,2
 famil mam govern grac tim kid pag pau,2
 roboglobo hero fasc n passara,2
 ter tir jair messias nao pass vergonh xd,2
 soment pesso analfabet polic vot fascin xo satan,2
 so pesso desequilibr ment capaz escolh pest tip hom mensag capet,2
 n incapaz apoi pesso preconceit ngm dess list,2
 deu cade vermepi sao prag acredit poss melhor algoluiz erondin,2
 mesm outr dia diz tod cunh sao mesm apo filh put cham esta tod doent,2
 filh prim tio band troch banc famil pag pau,2
 hom vot nao respeit propr mae filh propr mulh,2
 bols brasilbols famil p pobresbols atlet p esportebols estud p p imbecil,2
 voc olh comentari apo tud igual parec cop tud lug so sa reproduz nao capac ment us sinon kkkkkkkk,2
 parab tod guerr jair fasc seme odi,2
 dupl comemoraca pun saf solt coit champ crianc inoc,2
 conden segund vez maravilh ver chor comentari elei pre adolesc nao prec,2
 menos boa notic ness brasil quer ver sustent defend defend violenc contr mulh nad ver poli tod corj cai,2
 aeci nev narc trafic estrup pront maluf estrup nao mat ta form tri band,2
 lul tud igual ate noj pur at so engan pregu pens,2
 brasil agradec mar rosari asc foratem forama,2
 contr fat ter ganh nao melhor nad imag mesm vergonh defen marg vit sociedad,2
 queim so,2
 tom filh xogad porqu filh mulh nao nao gost mulh kkkkkkk,2
 burr famil chup cu hahahahahhaahahahah,2
 chuuuuuuuuuup corruptohuehuehuehuehuehuehuehuehuehuehuehu,2
 lul 2018 dor 2018,2
 vao ser alien assim la terr bosonar varr human,2
 nao vot ness senh,2
 prend,2
 chup,2
 esmurr kkkkkkkkkkkkkkkkkkkkkkkkkkkk,2
 ow criat asquer,2
 horr verm qdo quer paz acab preconceit respe diferenc hom nao secul xxi pertenc secul pass,2
 nivel educaca mesm ador ser nenhum argument quer coloc bomb fornec agu rio porqu salari nao bom agor apoi tod projet contr trabalh,2
 ha pouc assist dua entrev ond afirm categoric nao ser homofob misogin xenofob poli nao merec credit poi ment deslavad sempr esta dand entrev,2
 faz imagin ser eleit presid quant odi necess acend cham odi ness pal prep pi vim vot nao ganh,2
 deu comot gent aind vot maluc car respeit moral dess jeito bom brasil merec,2
 senh senh bix enrust dev ter bom armari escond jog car tod jon,2
 grunh nad extr dest individu perd facil qualqu debat propost ampliaca vag red publ ensin vai tom cu babac petist vi comunii filh put vou dar arm pra cad alun mat profes hist kkkkkk,2
 tal qu pass imag defend famil daqu pouc vai est implant cla usa agrid afrodescend trac nazist famil nao cert filh carr poli,2
 presidenc apo ser contrari vai mand tod pov fod tom cu pens prepar dest hom kkkkkkkkkkk,2
 kkkkk kkkkk kkkkk mit pint fanfarra lul presid,2
 nad contr homossex nao pass vi corag assum gay revolt tod,2
 neonaz cheg brasil tal,2
 virulenc voz ausenc prepar intelectualta mediev,2
 conden segund instanc stj dan moral,2
 mal educ deix ofend pesso prox nao ganh pra vere,2
 ridicul respe prox min babac faz,2
 quebr pern brac dev ter quebr pescoc,2
 jogu band bost car dess filh put qu oportun melhor,2
 kkkk comed merec algum indagaca coit,2
 nao vocaca pra govern pal nao propost alem ser hom descontrol gost grit ofend pessoasbolsolix vc jamal ser presid arroganc,2
 mont bost imagin cheg pert sent od merd pur,2
 cart branc natur marc vai lat nao mord nad,2
 parec piadakkkkk ser gay enrust kkkkkkkel incomod tant rab homemkkkkkkkk,2
 norm vocabulari esper desequilibr,2
 louc nao condico comand hospici quant naca,2
 intelect asn educaca,2
 eit pov poli qu ganh eleicoesna ai eleito sistem poli sempr ser suj podredepoil nao reclam,2
 sonh dev ser dar rosq dificil encontr algu quer merd tant frustraca viv revolt,2
 baixariaquant falt vergonham sint mal ver tip cois vind pesso diz quer govern pal noj dest sujeit nom jair,2
 pra ganh pra vere ze man so fal beste nao fal nad aproveit,2
 balsanar ta invej fat car ta dand cu cu tamb acab discurs grac preconceit brasil crimes armari bolsan kkkkkkkkk,2
 vc precis preocup corrupca violenc exal pal deix gay paz sao trabalh pag impost viv dign vc nao fal tant merd ach vc chanc,2
 kakakakk nao argument sab ber parec cachorr louc,2
 escoriasaf vagabund lix fet tant vc merec lix nunc,2
 gent algu estud fixaca cu ja pouc dentr daquel cabec cu parec perm tod pens deput tod nao um neuroni gast pens niobi grafen,2
 tip hom ach capaz ser presid brasil lix,2
 brasil ta fei msm unic said presid ofend pesso viv fal palavra ridicul faz brasil ta perd sab vot,2
 verm dev ter canc morreriss lixoverm,2
 bcom car hitl paragu infanc viadimh hoj macha fund bich,2
 vc vai vot nest hom presid brasilp,2
 nao amaldico mae amou jeit so gent sab pass ano chor sofr so med nao ser am deu med ser rejeit famil infeliz nao sab pes dua simpl fras,2
 decadenc poli brasileiroqu viv ditad sab merd rac,2
 nao vot ness monstr cuj nom trai pov brasil,2
 ode verdad gay camuflado cas felici outr,2
 kkkkk lix med nuc vai govern pal brasil,2
 grand band tamb receb 18 milho proteg tem,2
 presid ond vam par tal candidat desprepar moment nao ning kkkk,2
 marid jean willy inrrust,2
 gent 207 milho habit fil pao eleitor mediuocr 30 mil,2
 jeit alopr dor precis sosseg lea sao nerv,2
 ser presid lid diferenc nao men prepar pra tal,2
 esquent nao perfil presid acredit vai eleg nao ser melhor sim porqu outr sao pi,2
 desprepar,2
 ach vontad dar canec,2
 parec crianc 10 ano um pal merd kkkkkkkkkkkkkkkkkkk,2
 leias violenc,2
 propr cacamb lix,2
 sair vai arrum pau cabec,2
 segu conseg ser doent,2
 bucefal tom tarraquet,2
 kkkkk si so destro kkkkkkkkkkkkk,2
 ning vot vc nao,2
 otari,2
 lix embust,2
 nao prepar ser ser human,2
 monstr,2
 kkkkkkkkk jair vagabund,2
 descontrol ment doent,2
 send bolsolix,2
 nao sab signific palavr respeit,2
 crianc chat 12 ano idad,2
 lixoo,2
 ment vaz oficin,2
 lix asquer,2
 urruuuuu nao ganh pro sal kkk,2
 vai ser presid zolopl,2
 car merd desculp merd ter compar merd,2
 louc psicopat,2
 gent acalmems nao ganh aqu chin hahahah,2
 filh put saf corn,2
 preparadissimosempr coer fdp,2
 saf,2
 saf,2
 queim rosc encub,2
 gay enrrust nao corag assum fdp,2
 caminha ovo,2
 coit dizist filh lul 2018 kkkkkkk beij,2
 pra mim gost queim rosc so ta med sair armari,2
 malem ser vere kkk,2
 pate lix poli,2
 pi nacionalkkkkkk,2
 band escrot,2
 car desequilibr,2
 lix,2
 pra fud pal,2
 sempr post desequilibr,2
 bost,2
 vot nao ser senh,2
 pau cu,2
 presid brasil signif brasil vai sair map,2
 car bost,2
 horr,2
 pal cu,2
 traidordesum,2
 bolsolix bostanar,2
 dieg ai oliv jefferson abr nao vide feit bolsomini nao feit retard bolsolix diz,2
 bolsoant asn repugnantepi ver gent defend acefal dest impression,2
 preg odi prox fac algum comentari sobr segu nao sao elei manifest odi,2
 raciocini bolsosbost maior pobr minor elit enta pov sum elit map inclusiv bolsobost,2
 babac aplaud bolsomerd sab sera prim ser rif,2
 ja vi apoi jair bols bost escrev menor comentari explic porqu vot ness ser desprezi,2
 verd falas so descerebr religi alien esta calhord bolsonab,2
 fic aqu ave abest ver gent apoi aberracaobolsobost lix ditad militarbolsobost segu bolsomerd,2
 bolsolouc verm,2
 dement,2
 bolsolix minoriacurves maiorialul 2018,2
 noj reencarnaca hitl,2
 fal metd,2
 pau ach vagabund,2
 outr dia assist vide ilustr mor rua cidad sao paul conhec desenvolt infinit mai,2
 vc viu entrev vc viu tod mesm respost pront decor so ignor pra confi futur pal mao dess bocal,2
 ministr vai ter fal faz presid aprovar bols vai entend ignorantenunc administr nadakk,2
 ate parec lul sab respond sobr tripe ach tripex nao curt homofob car q pergunt faz tb entend,2
 mai adversari bolsonaz bast abr boc pront masc mit cai,2
 hahahahahah report pentelh deix merd,2
 ja viu vide vend n sab dar troc som vai ser mont equip econom,2
 vai bolsomiom continu segu bocal burr termin vez explod pal,2
 assust fic nerv temp tod,2
 bols argument ame,2
 kkkkk rapaz bolsobost comed,2
 bolsonar burr,2
 ped pra sair vai pass vergonh,2
 mal comec corr eleitor ja acab,2
 car estup ja conhec,2
 nao serv pra lid comunitari qu ser presid inset bolsolix,2
 mand tal com capim burr,2
 naopel am deu,2
 marcel ant,2
